,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2023-08-29,28512.640057030487,28672.62965406873,28381.83757450346,28478.732787817265,2440652,NIFTY_50,-0.00035175369325401995,0.004617978125317501,-0.010720193138301526,0.00927834577660533
2023-08-30,28721.57717416415,29034.610685308417,28565.778890038793,28814.970603042333,4704565,NIFTY_50,0.011806628396362706,0.01846853462572473,0.005558839338270394,0.0096164397966859
2023-08-31,28801.290274029678,29122.449564838174,28533.256766265997,28928.45179398332,3204123,NIFTY_50,0.003938271966482887,0.018372764317326373,0.019478122856515068,0.009344082891231164
2023-09-01,29243.83941531068,29394.91086532685,29066.436816192876,29075.777294602634,3174880,NIFTY_50,0.005092754415912282,0.036058900239968494,0.01689608099097417,0.009265754484221251
2023-09-04,29245.302430308206,29360.283443055654,29127.782004894194,29257.160204605432,3088701,NIFTY_50,0.006238282408239204,0.026972271145458748,0.020242520369494255,0.009333498607621431
2023-09-05,29329.297995222063,29427.439570272283,29194.977519115157,29403.47914618632,2901121,NIFTY_50,0.005001132733239544,0.03247147144007223,0.030700038518726158,0.0092528793787547
2023-09-06,29591.363076919166,29624.018166461516,29575.840562316826,29608.670260281,2805781,NIFTY_50,0.00697846377547795,0.027544697795210293,0.05087222765559862,0.008718104014381845
2023-09-07,30020.33818278174,30044.882615298146,30003.011048115102,30022.287466787508,3862040,NIFTY_50,0.013969462419977763,0.03781175987550389,0.05572060038610993,0.008967670680803768
2023-09-08,30224.680662332226,30310.156451104354,30080.5727683864,30096.14104593259,2682034,NIFTY_50,0.002459958430109044,0.035093257903009434,0.050904164457765466,0.008910348655457123
2023-09-11,30336.761139660433,30449.1654336017,30280.90624387291,30326.4186640939,3425991,NIFTY_50,0.007651400151596377,0.03654689833226388,0.05949945841969995,0.008950644674476938
2023-09-12,30302.33022735411,30350.04062438811,30216.6989589205,30313.43384334106,2128527,NIFTY_50,-0.0004281686174903987,0.03094717780269085,0.0390218953038759,0.008101531595626852
2023-09-13,30769.705780464643,30884.968908264003,30711.181356035522,30771.2921749005,5089465,NIFTY_50,0.015104139436186603,0.03926626573902969,0.0656449931135199,0.008075606991742265
2023-09-14,30652.438661631564,30868.44298090847,30278.619067155887,30576.78252522313,2968143,NIFTY_50,-0.00632114012540641,0.01846944737468914,0.07480440699193336,0.007263077512060801
2023-09-15,31160.401502728568,31200.60480484432,31128.255671445615,31151.703907456784,5641441,NIFTY_50,0.018802546728367897,0.03507303012413443,0.10215157788109575,0.007601868537933382
2023-09-18,31086.37431091591,31340.409737562386,30782.23288265239,31153.929351865052,1990617,NIFTY_50,7.143893043148886e-05,0.027286792315866615,0.10221187797877396,0.00760002746884742
2023-09-19,30709.73846695763,30784.02948081649,30667.73993330432,30722.51314807327,4554309,NIFTY_50,-0.013847890547583619,0.01349498400103144,0.08376974747096644,0.008678936136237148
2023-09-20,30701.61369608331,30859.739366788654,30624.96870902514,30776.858948694997,2652224,NIFTY_50,0.0017689243181309156,0.0001809080282639819,0.08781170960315099,0.00858243492225879
2023-09-21,30570.853554334368,30594.91666275268,30555.7019640988,30580.877941161663,3203781,NIFTY_50,-0.0063678040653867285,0.00013393874699385577,0.07654337764002883,0.008905448364763618
2023-09-22,30769.687086184374,30988.190097009174,30651.440220152977,30855.776907936932,3932313,NIFTY_50,0.008989243778552813,-0.009499544564206541,0.09948573224287549,0.008152375303543322
2023-09-25,30584.172592907074,30669.048782808855,30521.447680097062,30668.079250259525,3718724,NIFTY_50,-0.006083063739974248,-0.015595146798920267,0.07649774547668509,0.008114613818061807
2023-09-26,30583.50488714564,30780.765972367113,30381.65135073287,30545.01307034055,3207746,NIFTY_50,-0.004012842764449798,-0.005777524673102885,0.07255520454221909,0.008251527303542713
2023-09-27,30045.724683990105,30156.87458731588,29917.583286680172,29983.06865096325,6572346,NIFTY_50,-0.018397255816627878,-0.02579179048307023,0.04053788789212187,0.009349906062095934
2023-09-28,29778.612031799003,29891.80058256644,29597.0792228308,29860.90845103464,2551595,NIFTY_50,-0.0040743061142504144,-0.023543126901466427,0.03223320292741194,0.009435128643378667
2023-09-29,29223.082095298636,29318.453562555682,29100.46365172348,29154.112939575243,5497112,NIFTY_50,-0.023669591721175776,-0.05514895876512427,0.0026941891932550366,0.010949916738636593
2023-10-02,28691.945004110425,28782.222008730518,28584.4615198526,28706.051354362167,4588441,NIFTY_50,-0.015368726400344479,-0.06397622361305055,-0.01883671711092838,0.01137942074124204
2023-10-03,28922.518865360707,29017.0474090692,28840.453338353473,28940.6852414581,3295302,NIFTY_50,0.008173673355471145,-0.0525233963785815,-0.01573942669938244,0.01148744478792367
2023-10-04,29207.004075635334,29297.097606218435,29120.60856442578,29184.703245248347,4266392,NIFTY_50,0.00843165950475444,-0.026627208008919268,-0.014319015724302497,0.011543229031854516
2023-10-05,29317.969524210195,29453.563133300544,29199.73362387354,29324.08260030285,3121238,NIFTY_50,0.004775767424573418,-0.017977545847678078,-0.023256218143173024,0.011104821808489988
2023-10-06,29094.250591238266,29157.376045870853,28983.540695126998,29053.504045941194,3197048,NIFTY_50,-0.00922717883623958,-0.003450933109937937,-0.034643544446450014,0.011213649598803973
2023-10-09,29086.393172647757,29147.746222043465,29046.83657128309,29053.367646084716,1709098,NIFTY_50,-4.6947816091380545e-06,0.012099061881938988,-0.04197828408655657,0.01100632607072617
2023-10-10,28945.913569538774,29122.171946928105,28869.548412402255,29066.15046126824,1799805,NIFTY_50,0.00043997705667853104,0.004335253943137829,-0.041146225416715976,0.011014909785843163
2023-10-11,28779.76743743764,29028.66877801354,28462.304328644896,28742.453750809145,4442506,NIFTY_50,-0.0111365524956748,-0.015153468949909765,-0.0659328315678025,0.01041150333778959
2023-10-12,29225.065397759085,29279.109225343807,29191.80307519137,29195.198931920706,5581653,NIFTY_50,0.015751792976228307,-0.004395147501760621,-0.04518407364027721,0.011218889975436087
2023-10-13,29551.503656540077,29643.652118681675,29375.742814678622,29468.545692285064,4402954,NIFTY_50,0.009362729844786033,0.014285424769679533,-0.054031016093756046,0.010459472883137751
2023-10-16,29410.008208491723,29422.019800088896,29388.315489759214,29416.993798800693,2761183,NIFTY_50,-0.0017493870930274102,0.012515800479500738,-0.055753337996202856,0.010441795008910135
2023-10-17,29367.317411983786,29615.58876547932,29244.651971722,29438.981632780768,1891935,NIFTY_50,0.0007474534661993104,0.012826988286919416,-0.04177820704661328,0.010135467346137534
2023-10-18,29554.838947636574,29652.659425900398,29503.870504925933,29514.928722930166,2320172,NIFTY_50,0.002579813768585959,0.026875748981566083,-0.0410025671517833,0.010153291160085065
2023-10-19,28920.63585196603,28940.804072960756,28900.62284007244,28927.526939956737,5366898,NIFTY_50,-0.019901853346407594,-0.009168356502318953,-0.05406486381411324,0.010881663281872022
2023-10-20,28844.017624372333,28895.131106663743,28783.116516648537,28869.293098360427,2264282,NIFTY_50,-0.0020130943691516467,-0.020335329750647446,-0.06437964001047491,0.010531085322675668
2023-10-23,28715.589362819097,28780.0050795653,28670.83268305766,28685.18946499937,3811772,NIFTY_50,-0.0063771437954437404,-0.024876924501753717,-0.06465647128009733,0.010535425975957628
2023-10-24,28468.45487758815,28548.592255983873,28354.686910218177,28410.584027065768,4026187,NIFTY_50,-0.00957307387732842,-0.034933192273535085,-0.06987815125040253,0.010628635434921622
2023-10-25,28311.17899278779,28346.569048783294,28269.972765230697,28343.6981669469,2702824,NIFTY_50,-0.0023542585416459483,-0.03968264897327489,-0.05467654105390196,0.01003907841265493
2023-10-26,28869.802184268145,28987.909738150684,28780.729075941857,28875.684845310778,5667376,NIFTY_50,0.01876913433209837,-0.001792137114021708,-0.03299375862390164,0.01112260426683057
2023-10-27,29095.481917522757,29336.586033556276,28987.084511399727,29076.64182828778,2739913,NIFTY_50,0.0069593841342132645,0.007182327922644172,-0.0026572961231243752,0.009975960386553058
2023-10-30,28874.997388561456,28945.58071571172,28769.095875465096,28845.850060289074,2957005,NIFTY_50,-0.007937359801095556,0.005600820433336651,0.004870008215381416,0.009503995729053642
2023-10-31,28939.91683161605,29116.908383826456,28828.69477883269,29026.622312995423,3288799,NIFTY_50,0.00626683742474321,0.02168340803352642,0.002969420759057151,0.009429978437815546
2023-11-01,29287.93045816361,29468.831945070837,28974.849698206017,29452.941527908184,5321433,NIFTY_50,0.014687179593813493,0.03913544924264101,0.0091910573976286,0.009813647413311819
2023-11-02,29735.547901287904,29794.60315858953,29683.572804506322,29742.86910248789,3494691,NIFTY_50,0.009843756159464867,0.03003164294882299,0.01428131641467667,0.009993555872149005
2023-11-03,29827.30813955846,29878.15101381377,29769.783087184856,29774.925625032003,2410252,NIFTY_50,0.0010777885090256234,0.024015283500341766,0.024830794177186144,0.009713442174402197
2023-11-06,29566.900622349473,29686.92406556403,29344.8019816677,29595.499267473613,3596957,NIFTY_50,-0.006026089193907014,0.025988112869537172,0.018659854788364072,0.00984748583878145
2023-11-07,29807.73672637234,29827.27779695383,29772.162787759742,29818.706097954713,3367913,NIFTY_50,0.0075419180620619475,0.027288183117491815,0.02589113538407095,0.009954797245989256
2023-11-08,29992.035935105137,30130.172362565034,29879.64935008862,29951.45991243948,3165480,NIFTY_50,0.00445203135403216,0.01692592857181774,0.04206342896511761,0.009528820638938855
2023-11-09,30201.911983943173,30289.40900196241,30147.470796459867,30237.321069128837,3735744,NIFTY_50,0.00954414768178391,0.016624218898895204,0.03569498326208431,0.009154676521459239
2023-11-10,30292.97448363821,30455.225660425545,30039.13466186524,30446.013890996892,3604882,NIFTY_50,0.006901829080391719,0.022538705030406447,0.03316988252215425,0.009063693587680565
2023-11-13,30716.980645710286,30877.83737249382,30572.471914355214,30784.45227934429,4636435,NIFTY_50,0.011116016354688618,0.040173439924947374,0.0464853237518561,0.009262457277859607
2023-11-14,30599.27349141038,30731.168442317645,30519.521288861037,30633.411519704176,3561564,NIFTY_50,-0.004906397497981718,0.02732195753474831,0.04057307082910078,0.009398109432263099
2023-11-15,31109.42149287151,31190.797325416403,30950.204044250993,31057.662819089725,4436814,NIFTY_50,0.013849299778859514,0.03693318822802394,0.052269619575974424,0.009763388265760314
2023-11-16,31094.41431645561,31219.28719912828,31018.125364987613,31134.40179530939,2401097,NIFTY_50,0.002470854831114311,0.02966799618688576,0.07628978653907548,0.008207783514689653
2023-11-17,31748.29963587098,31928.76073139077,31667.100474790474,31807.63097873665,5409730,NIFTY_50,0.021623321618746694,0.04472234337850045,0.10178073534274046,0.009002825628256135
2023-11-20,31540.60583258452,31637.832836358222,31497.30864414911,31602.4945546589,2895168,NIFTY_50,-0.006449283324963306,0.026573228196218324,0.10170074327795953,0.009007593303327935
2023-11-21,32267.568572385546,32394.48869291407,32113.11543564984,32175.62312579828,5997025,NIFTY_50,0.018135548450079142,0.050344102389709766,0.13252241119526764,0.008793884312305144
2023-11-22,32270.944209965066,32542.6433734299,31918.521032624307,32255.225584360705,2905742,NIFTY_50,0.0024739989727999845,0.038559333078176605,0.13800342476040228,0.008608752660752216
2023-11-23,31972.752259617493,32111.09959821146,31870.739368383805,32059.404673841873,3073087,NIFTY_50,-0.006070982514342682,0.029709993614582375,0.11025608035225898,0.008540081018394593
2023-11-24,31944.176483430416,32144.937319748045,31793.95413944388,31918.623798799053,2505321,NIFTY_50,-0.004391250445074157,0.0034895028849084575,0.09774106608646926,0.00879576800376564
2023-11-27,31784.437624675655,31901.763312948715,31693.813681384298,31830.885185119878,2327331,NIFTY_50,-0.0027488219489737453,0.0072269810873935025,0.10348230745815945,0.008473723431880876
2023-11-28,31964.909007964234,32000.358018429462,31917.52095327875,31982.485730676617,2889913,NIFTY_50,0.004762687078134098,-0.006002599992129043,0.10183284110042079,0.008468277048169773
2023-11-29,32226.239142054135,32443.105609625283,32122.65109256455,32166.782120764386,2877205,NIFTY_50,0.005762416081092736,-0.002741988685368346,0.09214158084294222,0.008154412939560643
2023-11-30,32113.529769993453,32175.232321387302,31987.317287398793,31996.551995992595,2727565,NIFTY_50,-0.005292109236562537,-0.001960506705870335,0.07577220898693304,0.008327821479381887
2023-12-01,32011.164456855917,32161.355476410004,31915.540273880404,32003.93506844853,2238891,NIFTY_50,0.00023074587714511097,0.002672774057780103,0.07486196511411536,0.008343950843701207
2023-12-04,32813.26612264984,32948.80873630862,32497.196803329072,32718.05650696681,5123242,NIFTY_50,0.022313551036488244,0.027871399638664807,0.1055078412860222,0.008995351106626682
2023-12-05,33268.805216313885,33414.11492419664,33183.97270531452,33308.58931925692,5636662,NIFTY_50,0.018049140912889117,0.04146343094615523,0.11703670876388506,0.009443245102361237
2023-12-06,33492.16105550724,33518.13987488186,33451.76263201538,33471.3289767522,3315797,NIFTY_50,0.00488581656627507,0.04055571524344992,0.11751911508162727,0.009440988508317474
2023-12-07,33372.56842684151,33675.05542548024,33179.69075175314,33500.10089015794,1967537,NIFTY_50,0.0008595987755886103,0.046990966225162634,0.10790571736066523,0.009450378181258564
2023-12-08,33555.213967989504,33591.036665375555,33537.38266671726,33556.62945010341,2431009,NIFTY_50,0.001687414617968619,0.048515733403847294,0.10216823687472454,0.009472244035174228
2023-12-11,33720.240184724964,33787.087151235006,33596.11037092155,33780.85809145563,3545929,NIFTY_50,0.006682096653527925,0.03248364047120322,0.09733503734032212,0.009370892999616258
2023-12-12,33519.57245212266,33561.53212882887,33443.83300964662,33450.33240211919,4196100,NIFTY_50,-0.009784407738891776,0.004255451394344023,0.09195583327710977,0.009691964191343095
2023-12-13,33420.36436217638,33562.94979492913,33298.20251079118,33379.562203751055,2367838,NIFTY_50,-0.002115679973441753,-0.00274165310450869,0.07476091804416662,0.009533447379830293
2023-12-14,32893.33559308641,32962.32383961159,32797.69040963246,32838.52098023439,4920940,NIFTY_50,-0.01620875732923377,-0.019748594551782905,0.05473428383588641,0.010519499083557995
2023-12-15,33144.25325818429,33313.668861840924,32958.629115097436,32986.62669822167,3281660,NIFTY_50,0.004510121453899396,-0.016986293356110238,0.03706644233495959,0.009552546852827302
2023-12-18,33184.341037748694,33221.876779459744,33117.26723280541,33218.32030570314,3739220,NIFTY_50,0.007023864840776994,-0.01665256057822795,0.05112969003916912,0.009409382657875399
2023-12-19,32962.02373132363,33121.607563937025,32843.57610556435,33072.68347055615,2666548,NIFTY_50,-0.0043842323695695296,-0.011289840920657435,0.027880123447822536,0.008770408251703317
2023-12-20,33609.183644038516,33659.80220367747,33556.610854891645,33617.54672922034,4410001,NIFTY_50,0.016474721779055734,0.007129647897015978,0.04223567252061544,0.009396053467555652
2023-12-21,33147.08192751738,33275.27781815782,33021.851655939325,33220.587481735885,3610779,NIFTY_50,-0.011808096845431493,0.011634704916566152,0.036219724592748026,0.009740301973927187
